company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
UA,907,2025-08-07,ORD,FRA,-160,207.0,3,8.0,0,594.0,0.6487699384756074,5,Difficult
UA,881,2025-08-09,ORD,HND,-210,421.0,2,4.0,0,808.0,0.6638966109955752,5,Difficult
UA,938,2025-08-03,ORD,LHR,-100,51.0,4,7.0,1,254.0,0.7062712712389743,5,Difficult
UA,907,2025-08-12,ORD,FRA,-290,208.0,3,6.0,0,532.0,0.6062600173385395,5,Difficult
UA,1761,2025-08-05,ORD,FAT,-374,53.0,3,14.0,1,265.0,0.6737863125765716,5,Difficult
UA,2378,2025-08-06,ORD,LAX,-20,131.0,4,6.0,0,494.0,0.6349901958694357,5,Difficult
UA,422,2025-08-03,ORD,ATH,-30,151.0,3,8.0,0,604.0,0.6847881281487608,6,Difficult
UA,907,2025-08-05,ORD,FRA,-30,168.0,3,10.0,0,507.0,0.6587680044866551,6,Difficult
UA,980,2025-08-04,ORD,DUB,15,137.0,4,3.0,0,456.0,0.5880037130363915,6,Difficult
UA,1291,2025-08-07,ORD,IAH,45,119.0,4,8.0,0,381.0,0.6296454943772186,6,Difficult
UA,416,2025-08-13,ORD,MXP,-65,213.0,4,4.0,0,528.0,0.6595297021384592,6,Difficult
UA,422,2025-08-08,ORD,ATH,-30,201.0,3,3.0,0,635.0,0.5732108608321349,6,Difficult
UA,938,2025-08-15,ORD,LHR,-290,35.0,4,4.0,1,275.0,0.658131940073605,6,Difficult
UA,2172,2025-08-11,ORD,FAI,-26,178.0,3,6.0,0,350.0,0.5588319014451054,6,Difficult
UA,912,2025-08-14,ORD,KEF,-75,121.0,4,2.0,0,290.0,0.6384850533596816,6,Difficult
UA,944,2025-08-09,ORD,FRA,-40,278.0,3,5.0,0,746.0,0.6336739304476711,6,Difficult
UA,2172,2025-08-12,ORD,FAI,-31,190.0,3,6.0,0,341.0,0.588958481085184,6,Difficult
UA,907,2025-08-10,ORD,FRA,30,217.0,3,5.0,0,603.0,0.6611622862788982,6,Difficult
UA,769,2025-08-06,ORD,BCN,-385,163.0,4,6.0,0,451.0,0.6320699174597465,6,Difficult
UA,1761,2025-08-02,ORD,FAT,-37,102.0,3,5.0,1,316.0,0.6181087263294399,6,Difficult
UA,944,2025-08-01,ORD,FRA,-95,235.0,3,1.0,0,739.0,0.6043922567971232,6,Difficult
UA,769,2025-08-15,ORD,BCN,-385,78.0,4,6.0,0,367.0,0.6561099168362976,7,Difficult
UA,422,2025-08-02,ORD,ATH,-30,162.0,3,8.0,0,626.0,0.6161102867639021,7,Difficult
UA,1761,2025-08-04,ORD,FAT,-24,47.0,3,6.0,1,231.0,0.5822603751160965,7,Difficult
UA,1361,2025-08-12,ORD,STL,-14,129.0,4,5.0,0,270.0,0.5789661233158384,7,Difficult
UA,938,2025-08-14,ORD,LHR,-290,28.0,4,4.0,1,250.0,0.6252424983344885,7,Difficult
UA,938,2025-08-01,ORD,LHR,-100,40.0,4,2.0,1,357.0,0.5987885497843874,7,Difficult
UA,944,2025-08-03,ORD,FRA,-1535,210.0,3,6.0,0,622.0,0.6568832589826943,7,Difficult
UA,944,2025-08-10,ORD,FRA,-2845,220.0,3,7.0,0,618.0,0.6591809194454807,7,Difficult
UA,1531,2025-08-11,ORD,DSM,-21,108.0,4,8.0,0,238.0,0.555982114058395,7,Difficult
UA,912,2025-08-13,ORD,KEF,-75,168.0,4,7.0,0,365.0,0.6313946395395894,7,Difficult
UA,2172,2025-08-06,ORD,FAI,-31,150.0,3,10.0,0,354.0,0.6278557839143232,7,Difficult
UA,972,2025-08-09,ORD,BRU,-1465,300.0,3,6.0,0,719.0,0.6256412076589948,7,Difficult
UA,422,2025-08-05,ORD,ATH,-160,167.0,3,10.0,0,600.0,0.6556311388334468,7,Difficult
UA,1761,2025-08-07,ORD,FAT,-116,56.0,3,8.0,1,260.0,0.6152014562740591,7,Difficult
UA,769,2025-08-08,ORD,BCN,-305,134.0,4,6.0,0,461.0,0.5693335877058846,7,Difficult
UA,118,2025-08-03,ORD,EDI,-15,139.0,3,7.0,0,367.0,0.6446256115605653,8,Difficult
UA,422,2025-08-10,ORD,ATH,-30,151.0,3,10.0,0,570.0,0.6546738543785713,8,Difficult
UA,219,2025-08-05,ORD,HNL,-103,173.0,2,9.0,0,716.0,0.6106134856292632,8,Difficult
UA,944,2025-08-11,ORD,FRA,-95,165.0,3,7.0,0,421.0,0.5551857565129751,8,Difficult
UA,907,2025-08-09,ORD,FRA,-30,237.0,3,5.0,0,660.0,0.6041740554747125,8,Difficult
UA,2278,2025-08-08,ORD,SEA,-18,99.0,3,11.0,0,377.0,0.5661659740999309,8,Difficult
UA,881,2025-08-04,ORD,HND,-291,251.0,2,5.0,0,711.0,0.5821375312409707,8,Difficult
UA,953,2025-08-13,ORD,MUC,-105,172.0,3,11.0,0,486.0,0.6198410296109479,8,Difficult
UA,938,2025-08-02,ORD,LHR,-100,69.0,4,3.0,1,327.0,0.6160034223280197,8,Difficult
OO,5103,2025-08-01,ORD,JLN,-78,17.0,4,5.0,1,73.0,0.5981085294567215,8,Difficult
UA,445,2025-08-12,ORD,ANC,-19,153.0,3,7.0,0,377.0,0.5717384859372093,8,Difficult
UA,2200,2025-08-14,ORD,SEA,-12,82.0,4,5.0,0,301.0,0.6228597921711676,8,Difficult
UA,416,2025-08-07,ORD,MXP,-55,162.0,4,3.0,0,462.0,0.6119387680951661,8,Difficult
UA,881,2025-08-06,ORD,HND,-291,264.0,2,5.0,0,687.0,0.6270124732538368,8,Difficult
UA,416,2025-08-15,ORD,MXP,-65,95.0,4,2.0,0,403.0,0.6449588564763413,8,Difficult
UA,2378,2025-08-08,ORD,LAX,-15,130.0,4,4.0,0,394.0,0.5660035702656976,9,Difficult
UA,929,2025-08-14,ORD,LHR,-50,59.0,3,4.0,1,190.0,0.6214463721913986,9,Difficult
UA,929,2025-08-10,ORD,LHR,-50,82.0,3,7.0,1,261.0,0.6475975710947577,9,Difficult
UA,1923,2025-08-15,ORD,CID,-24,66.0,4,6.0,0,228.0,0.6414551553415933,9,Difficult
UA,416,2025-08-02,ORD,MXP,-385,218.0,4,2.0,0,504.0,0.6037795989074802,9,Difficult
UA,912,2025-08-03,ORD,KEF,-75,120.0,4,5.0,0,318.0,0.6425658711652957,9,Difficult
UA,938,2025-08-06,ORD,LHR,-100,42.0,4,3.0,1,333.0,0.6182538357580378,9,Difficult
UA,219,2025-08-04,ORD,HNL,-10,187.0,2,7.0,0,727.0,0.5771891124308242,9,Difficult
UA,1761,2025-08-11,ORD,FAT,-57,78.0,3,4.0,1,256.0,0.5486875157132242,9,Difficult
UA,938,2025-08-09,ORD,LHR,-100,45.0,4,3.0,1,237.0,0.6016134485831071,9,Difficult
UA,1361,2025-08-01,ORD,STL,-18,152.0,4,3.0,0,315.0,0.5946547592454593,9,Difficult
UA,929,2025-08-05,ORD,LHR,-50,52.0,3,6.0,1,268.0,0.6080144948616784,9,Difficult
UA,938,2025-08-13,ORD,LHR,-100,71.0,4,3.0,1,332.0,0.6164713145710924,9,Difficult
UA,912,2025-08-12,ORD,KEF,-165,140.0,4,3.0,0,268.0,0.5645875266654246,9,Difficult
UA,2172,2025-08-07,ORD,FAI,-26,172.0,3,7.0,0,355.0,0.6041947642303095,9,Difficult
UA,929,2025-08-02,ORD,LHR,-135,107.0,3,3.0,1,364.0,0.5941914783515667,10,Difficult
UA,1564,2025-08-14,ORD,MSP,57,111.0,4,1.0,0,294.0,0.6205319694741268,10,Difficult
UA,769,2025-08-04,ORD,BCN,-385,122.0,4,7.0,0,360.0,0.5758273913844784,10,Difficult
UA,2172,2025-08-05,ORD,FAI,-31,164.0,3,6.0,0,352.0,0.6028703291539105,10,Difficult
UA,907,2025-08-11,ORD,FRA,-160,132.0,3,8.0,0,477.0,0.533367616622595,10,Difficult
UA,912,2025-08-08,ORD,KEF,-75,134.0,4,4.0,0,374.0,0.5624917401904543,10,Difficult
UA,980,2025-08-07,ORD,DUB,-165,139.0,4,3.0,0,603.0,0.5975608438801138,10,Difficult
UA,909,2025-08-06,ORD,AMS,-120,169.0,3,7.0,0,454.0,0.6154242841966887,10,Difficult
UA,769,2025-08-03,ORD,BCN,-305,89.0,4,7.0,0,323.0,0.637426442423795,10,Difficult
UA,1761,2025-08-12,ORD,FAT,-59,56.0,3,5.0,1,154.0,0.5622707486361964,10,Difficult
OO,5103,2025-08-13,ORD,JLN,643,35.0,4,1.0,1,94.0,0.5905194984022071,10,Difficult
UA,1531,2025-08-15,ORD,DSM,65,61.0,4,6.0,0,205.0,0.6355866710197292,10,Difficult
UA,1761,2025-08-09,ORD,FAT,-45,73.0,3,7.0,1,212.0,0.5898779254141772,10,Difficult
UA,219,2025-08-10,ORD,HNL,-10,217.0,2,7.0,0,670.0,0.6352990980242715,10,Difficult
UA,416,2025-08-01,ORD,MXP,-305,155.0,4,3.0,0,478.0,0.5855214070016905,10,Difficult
UA,980,2025-08-09,ORD,DUB,-225,163.0,4,3.0,0,483.0,0.5847351546775601,11,Difficult
UA,1923,2025-08-12,ORD,CID,-27,125.0,4,3.0,0,255.0,0.557596106178648,11,Difficult
UA,416,2025-08-03,ORD,MXP,-1495,129.0,4,6.0,0,367.0,0.620049668191355,11,Difficult
UA,533,2025-08-06,ORD,OMA,-32,130.0,4,4.0,0,278.0,0.6002675444888317,11,Difficult
UA,1811,2025-08-02,ORD,MSP,-21,165.0,2,11.0,0,405.0,0.5878384394772144,11,Difficult
UA,769,2025-08-01,ORD,BCN,-55,95.0,4,5.0,0,515.0,0.5842375080219877,11,Difficult
UA,416,2025-08-04,ORD,MXP,-55,150.0,4,1.0,0,437.0,0.5720519544534625,11,Difficult
UA,2665,2025-08-05,ORD,IAH,14,83.0,4,7.0,0,328.0,0.6010364924521572,11,Difficult
UA,920,2025-08-11,ORD,LHR,-90,31.0,3,7.0,1,273.0,0.5291531072120595,11,Difficult
UA,445,2025-08-15,ORD,ANC,-12,47.0,3,11.0,0,277.0,0.6345317474989827,11,Difficult
UA,2481,2025-08-14,ORD,SYR,-29,74.0,3,11.0,0,224.0,0.6197770061082755,11,Difficult
UA,2106,2025-08-08,ORD,SFO,-15,125.0,4,4.0,0,380.0,0.561318255580383,11,Difficult
UA,2278,2025-08-07,ORD,SEA,310,94.0,3,10.0,0,365.0,0.5943039711474382,11,Difficult
UA,416,2025-08-10,ORD,MXP,-65,128.0,4,6.0,0,402.0,0.634374579798423,11,Difficult
UA,769,2025-08-13,ORD,BCN,-55,138.0,4,3.0,0,428.0,0.5821549812706137,11,Difficult
UA,219,2025-08-07,ORD,HNL,-10,173.0,2,7.0,0,741.0,0.5808034882460146,12,Difficult
UA,929,2025-08-13,ORD,LHR,-50,80.0,3,4.0,1,253.0,0.578524181305343,12,Difficult
UA,881,2025-08-15,ORD,HND,-1340,153.0,2,5.0,0,553.0,0.6337598366517792,12,Difficult
UA,2658,2025-08-05,ORD,SMF,-58,113.0,3,9.0,0,310.0,0.5904190193606454,12,Difficult
UA,929,2025-08-08,ORD,LHR,30,53.0,3,4.0,1,307.0,0.5560383752230625,12,Difficult
UA,1612,2025-08-02,ORD,MEM,-22,139.0,4,4.0,0,276.0,0.5848198796825257,12,Difficult
UA,912,2025-08-10,ORD,KEF,-75,167.0,4,3.0,0,348.0,0.6324257832849319,12,Difficult
OO,5103,2025-08-11,ORD,JLN,-77,44.0,4,0.0,1,101.0,0.5281111407845411,12,Difficult
UA,1842,2025-08-01,ORD,SAN,-23,109.0,4,4.0,0,384.0,0.577955431226929,12,Difficult
UA,2278,2025-08-12,ORD,SEA,312,90.0,3,10.0,0,304.0,0.5560329579652827,12,Difficult
UA,219,2025-08-14,ORD,HNL,-10,155.0,2,3.0,0,551.0,0.6174415319414247,12,Difficult
UA,2200,2025-08-06,ORD,SEA,-12,119.0,4,4.0,0,351.0,0.5976006223252301,12,Difficult
UA,219,2025-08-03,ORD,HNL,-103,213.0,2,3.0,0,715.0,0.6194738723087646,12,Difficult
UA,1641,2025-08-04,ORD,IND,90,91.0,4,5.0,0,220.0,0.5642613940633145,12,Difficult
OO,5103,2025-08-09,ORD,JLN,-61,30.0,4,3.0,1,92.0,0.5844058450207289,12,Difficult
UA,2378,2025-08-05,ORD,LAX,-17,70.0,4,7.0,0,347.0,0.5900228399383934,13,Difficult
UA,912,2025-08-07,ORD,KEF,-75,131.0,4,3.0,0,315.0,0.5778411485826107,13,Difficult
UA,1761,2025-08-03,ORD,FAT,-1490,69.0,3,6.0,1,309.0,0.6131692125290674,13,Difficult
UA,219,2025-08-12,ORD,HNL,-103,185.0,2,6.0,0,665.0,0.5555991985862496,13,Difficult
UA,1531,2025-08-02,ORD,DSM,-54,107.0,4,6.0,0,294.0,0.5797074577339812,13,Difficult
UA,580,2025-08-06,ORD,PDX,-25,132.0,3,8.0,0,374.0,0.5962480612688551,13,Difficult
UA,980,2025-08-10,ORD,DUB,-165,123.0,4,5.0,0,472.0,0.6241100953771546,13,Difficult
UA,219,2025-08-11,ORD,HNL,-103,209.0,2,2.0,0,695.0,0.522700379279212,13,Difficult
UA,929,2025-08-09,ORD,LHR,30,41.0,3,6.0,1,314.0,0.5729544102643256,13,Difficult
UA,912,2025-08-04,ORD,KEF,-75,114.0,4,3.0,0,340.0,0.5564685085799259,13,Difficult
UA,1761,2025-08-13,ORD,FAT,-57,73.0,3,5.0,1,227.0,0.5776618812999219,13,Difficult
UA,980,2025-08-15,ORD,DUB,-240,89.0,4,2.0,0,366.0,0.6249433836637133,13,Difficult
UA,938,2025-08-08,ORD,LHR,-370,62.0,4,1.0,1,335.0,0.5474413595366254,13,Difficult
UA,2113,2025-08-14,ORD,FSD,60,97.0,4,2.0,0,239.0,0.6085804819230624,13,Difficult
UA,881,2025-08-01,ORD,HND,-1075,315.0,2,4.0,0,762.0,0.5729247736396513,13,Difficult
UA,909,2025-08-13,ORD,AMS,-185,142.0,3,9.0,0,482.0,0.575886585660293,14,Difficult
UA,1531,2025-08-14,ORD,DSM,-21,83.0,4,4.0,0,223.0,0.6068790826331518,14,Difficult
UA,881,2025-08-05,ORD,HND,-1265,266.0,2,7.0,0,682.0,0.5867054976188801,14,Difficult
UA,2200,2025-08-01,ORD,SEA,-12,76.0,4,6.0,0,316.0,0.5719154763185436,14,Difficult
UA,416,2025-08-12,ORD,MXP,-305,107.0,4,4.0,0,352.0,0.547810087778098,14,Difficult
UA,2172,2025-08-04,ORD,FAI,-26,136.0,3,6.0,0,343.0,0.5551465717598696,14,Difficult
UA,881,2025-08-08,ORD,HND,-210,234.0,2,4.0,0,606.0,0.5412859267169612,14,Difficult
UA,276,2025-08-02,ORD,IAD,-10,122.0,4,4.0,0,316.0,0.5753366815128734,14,Difficult
UA,2113,2025-08-07,ORD,FSD,91,126.0,4,2.0,0,330.0,0.5741897221060707,14,Difficult
UA,219,2025-08-15,ORD,HNL,-103,107.0,2,5.0,0,501.0,0.6110996740470902,14,Difficult
UA,2494,2025-08-09,ORD,MCI,-873,199.0,4,0.0,0,379.0,0.5716434206930584,14,Difficult
UA,219,2025-08-06,ORD,HNL,-10,189.0,2,6.0,0,678.0,0.5949671545003726,14,Difficult
UA,1564,2025-08-11,ORD,MSP,-49,82.0,4,6.0,0,255.0,0.5176085468453279,14,Difficult
UA,909,2025-08-10,ORD,AMS,-185,148.0,3,7.0,0,476.0,0.6145595956425196,14,Difficult
UA,909,2025-08-03,ORD,AMS,-185,110.0,3,7.0,0,347.0,0.611737823750394,14,Difficult
UA,416,2025-08-08,ORD,MXP,-65,117.0,4,3.0,0,396.0,0.541185603311553,15,Difficult
UA,881,2025-08-13,ORD,HND,-210,219.0,2,5.0,0,501.0,0.563308107270692,15,Difficult
UA,1361,2025-08-09,ORD,STL,-136,137.0,4,5.0,0,279.0,0.5693275568679268,15,Difficult
OO,5103,2025-08-04,ORD,JLN,-71,23.0,4,1.0,1,85.0,0.5547880142470839,15,Difficult
UA,276,2025-08-06,ORD,IAD,-4,154.0,4,0.0,0,320.0,0.5870276179734217,15,Difficult
UA,1842,2025-08-07,ORD,SAN,67,60.0,4,7.0,0,326.0,0.572605755216936,15,Difficult
UA,2006,2025-08-02,ORD,GUA,-25,103.0,2,14.0,0,415.0,0.5725243320585917,15,Difficult
UA,1335,2025-08-15,ORD,BUF,181,48.0,3,9.0,0,172.0,0.6084664156108642,15,Difficult
UA,276,2025-08-11,ORD,IAD,-10,91.0,4,3.0,0,380.0,0.5131220554185985,15,Difficult
UA,980,2025-08-14,ORD,DUB,15,69.0,4,4.0,0,364.0,0.6011938784217543,15,Difficult
UA,2172,2025-08-03,ORD,FAI,-26,141.0,3,5.0,0,285.0,0.6108384282434635,15,Difficult
UA,2154,2025-08-05,ORD,ROC,-19,115.0,3,7.0,0,303.0,0.5725966629778183,15,Difficult
UA,2378,2025-08-12,ORD,LAX,-105,119.0,4,2.0,0,284.0,0.5435728244630161,15,Difficult
UA,929,2025-08-01,ORD,LHR,-135,71.0,3,2.0,1,357.0,0.5687635414919344,15,Difficult
OO,5103,2025-08-10,ORD,JLN,-271,36.0,4,2.0,1,99.0,0.5973256069166772,15,Difficult
UA,1564,2025-08-09,ORD,MSP,-8,159.0,4,1.0,0,339.0,0.5661307168059488,16,Difficult
UA,533,2025-08-04,ORD,OMA,-32,98.0,4,4.0,0,250.0,0.5519621012962987,16,Difficult
UA,580,2025-08-14,ORD,PDX,28,73.0,3,8.0,0,294.0,0.5943014178475355,16,Difficult
UA,2278,2025-08-10,ORD,SEA,-18,71.0,3,11.0,0,339.0,0.5841508423104526,16,Difficult
UA,1124,2025-08-05,ORD,IAH,32,132.0,3,5.0,0,373.0,0.572244331699012,16,Difficult
OO,5103,2025-08-07,ORD,JLN,-71,49.0,4,0.0,1,107.0,0.5724867338752193,16,Difficult
UA,2154,2025-08-11,ORD,ROC,176,126.0,3,4.0,0,288.0,0.5068112310282694,16,Difficult
UA,980,2025-08-03,ORD,DUB,25,114.0,4,2.0,0,456.0,0.6043862367248994,16,Difficult
UA,920,2025-08-08,ORD,LHR,100,34.0,3,3.0,1,334.0,0.5387976814730175,16,Difficult
UA,1923,2025-08-01,ORD,CID,-64,130.0,4,2.0,0,295.0,0.5632154915429606,16,Difficult
UA,929,2025-08-15,ORD,LHR,-50,29.0,3,4.0,1,265.0,0.6083128673462278,16,Difficult
UA,944,2025-08-12,ORD,FRA,-1480,193.0,3,6.0,0,483.0,0.5431837516966155,16,Difficult
UA,2172,2025-08-13,ORD,FAI,-31,129.0,3,9.0,0,317.0,0.5612255195316894,16,Difficult
UA,533,2025-08-02,ORD,OMA,-58,120.0,4,4.0,0,304.0,0.5685142294362376,16,Difficult
UA,2278,2025-08-06,ORD,SEA,-18,108.0,3,9.0,0,375.0,0.5867082912165055,16,Difficult
UA,920,2025-08-03,ORD,LHR,-90,42.0,3,3.0,1,314.0,0.5924040488193051,17,Difficult
UA,2278,2025-08-15,ORD,SEA,-18,53.0,3,8.0,0,309.0,0.6053914283914926,17,Difficult
UA,912,2025-08-06,ORD,KEF,-75,133.0,4,2.0,0,301.0,0.5824072820472576,17,Difficult
UA,1761,2025-08-14,ORD,FAT,-19,32.0,3,5.0,1,143.0,0.5942136703420153,17,Difficult
UA,953,2025-08-02,ORD,MUC,-145,150.0,3,6.0,0,515.0,0.5677391741379741,17,Difficult
UA,767,2025-08-07,ORD,DEN,-10,122.0,4,2.0,0,359.0,0.5674581983483313,17,Difficult
UA,1710,2025-08-08,ORD,SMF,-44,104.0,3,8.0,0,311.0,0.531300857724002,17,Difficult
UA,953,2025-08-04,ORD,MUC,-90,108.0,3,8.0,0,402.0,0.5514348875894077,17,Difficult
UA,622,2025-08-12,ORD,DEN,-12,125.0,2,9.0,0,707.0,0.540859173650171,17,Difficult
UA,1335,2025-08-10,ORD,BUF,-14,108.0,3,8.0,0,318.0,0.5829090092553099,17,Difficult
